"row_id","response"
1954,186000
1955,153600
1956,107400
1957,199000
1958,127000
1959,113000
1960,163000
1961,123500
1962,129000
1963,155000
1964,125000
1965,140000
1966,230000
1967,113000
1968,385000
1969,157000
1970,412500
1971,178000
1972,166000
1973,182000
1974,138400
1975,145100
1976,192100
1977,130000
1978,267000
1979,145000
1980,217000
1981,139500
1982,165000
1983,167000
1984,148000
1985,144900
1986,107900
1987,200825
1988,149000
1989,129400
1990,149900
1991,285000
1992,177000
1993,240900
1994,213000
1995,137450
1996,140500
1997,205000
1998,289000
1999,165000
2000,99800
2001,279700
2002,148500
2003,145500
2004,197900
2005,87000
2006,217000
2007,301500
2008,118000
2009,159500
2010,306000
2011,173000
2012,169000
2013,335000
2014,239000
2015,122000
2016,61500
2017,146300
2018,138000
2019,233000
2020,117250
2021,165000
2022,466500
2023,189500
2024,227680
2025,129000
2026,119000
2027,158900
2028,145000
2029,55000
2030,173900
2031,136000
2032,221000
2033,188000
2034,147500
2035,206580
2036,286500
2037,190000
2038,89000
2039,213133
2040,270000
2041,131250
2042,138500
2043,325000
2044,240000
2045,210000
2046,185000
2047,218500
2048,267916
2049,105000
2050,130000
2051,250000
2052,128000
2053,170000
2054,222000
2055,335000
2056,136900
2057,219500
2058,94750
2059,131000
2060,154000
2061,170000
2062,125000
2063,194000
2064,90000
2065,171000
2066,492000
2067,229800
2068,135900
2069,176000
2070,144000
2071,369900
2072,119600
2073,146000
2074,140000
2075,205000
2076,189000
2077,149900
2078,227000
2079,239799
2080,105000
2081,180000
2082,122000
2083,126000
2084,147000
2085,184900
2086,96000
2087,149000
2088,192000
2089,149900
2090,139000
2091,130000
2092,185000
2093,193879
2094,119000
2095,317000
2096,101000
2097,83000
2098,97000
2099,318000
2100,141000
2101,190000
2102,179900
2103,94500
2104,79000
2105,294464
2106,280000
2107,141000
2108,139500
2109,162900
2110,122000
2111,202000
2112,625000
2113,161000
2114,199500
2115,126000
2116,168000
2117,110000
2118,143000
2119,375000
2120,155000
2121,150000
2122,377500
2123,64500
2124,176000
2125,131000
2126,97000
2127,175000
2128,141500
2129,232000
2130,175000
2131,302000
2132,93000
2133,127000
2134,183500
2135,142000
2136,137000
2137,222500
2138,80000
2139,125000
2140,237000
2141,136000
2142,177439
2143,187100
2144,180000
2145,184000
2146,166000
2147,134000
2148,115000
2149,450000
2150,140000
2151,127500
2152,115000
2153,110500
2154,255000
2155,163500
2156,132000
2157,184100
2158,135000
2159,144000
2160,104900
2161,161500
2162,61000
2163,203000
2164,168500
2165,207000
2166,285000
2167,187000
2168,178000
2169,174000
2170,143500
2171,194000
2172,235000
2173,163000
2174,300000
2175,99600
2176,462000
2177,215700
2178,198444
2179,118500
2180,143000
2181,401179
2182,105000
2183,187000
2184,145000
2185,210000
2186,338500
2187,98000
2188,81500
2189,325300
2190,167000
2191,276000
2192,211500
2193,145000
2194,187000
2195,134900
2196,148000
2197,129000
2198,128000
2199,207500
2200,143000
2201,139000
2202,148325
2203,129500
2204,158000
2205,261329
2206,225000
2207,128500
2208,113000
2209,611657
2210,116500
2211,152000
2212,111750
2213,131000
2214,129000
2215,191000
2216,113000
2217,147110
2218,104000
2219,394432
2220,159000
2221,64000
